Id,SalePrice
2735,142230.2132586936
2736,127447.72723631181
2737,112278.82756490295
2738,125005.68375107614
2739,140814.21924174024
2740,132944.6068329278
2741,165203.56908750092
2742,161398.757709046
2743,152602.52684655646
2744,162560.44758848852
2745,143716.3923977148
2746,136148.65824554907
2747,149199.3017636712
2748,115852.14516628135
2749,126506.81512493522
2750,117451.54343878517
2751,131703.36098632216
2752,226647.79289153928
2753,141874.84521358425
2754,208297.8779095412
2755,139034.17049770846
2756,101320.02249810894
2757,80015.71264069289
2758,112885.68558352304
2759,162057.8100386007
2760,147638.88199815314
2761,134522.13164854987
2762,138406.7457443057
2763,164718.97165255522
2764,137173.41661116257
2765,241312.61294837983
2766,125795.90141955118
2767,92174.06328532819
2768,139453.11573991488
2769,159925.6829753493
2770,125436.33198491076
2771,101421.7220458927
2772,92377.01665404346
2773,178037.49436078526
2774,136917.798526863
2775,113171.68982667054
2776,150772.0257173079
2777,157417.06163791276
2778,97677.61691840769
2779,131035.130894973
2780,90661.86046575026
2781,82441.49790458978
2782,104527.15065145193
2783,102526.0107519539
2784,121606.08757243288
2785,147659.04573115762
2786,67474.5571129207
2787,117733.10713193374
2788,73887.22157372945
2789,171590.72025247017
2790,83471.06134207983
2791,117466.752600646
2792,68159.30281415205
2793,150413.48377276133
2794,108593.70741657907
2795,124351.28539713916
2796,98478.09793149591
2797,193844.19617600454
2798,102641.88519130104
2799,117431.99853758598
2800,64937.35456813925
2801,101270.04459714155
2802,136501.6646967585
2803,162340.5818358456
2804,110810.1812105802
2805,94166.97274239743
2806,90116.32973868994
2807,171771.34107026499
2808,158828.17577381895
2809,114832.06611323557
2810,121923.00118151792
2811,166726.88946260972
2812,182174.34094495562
2813,160461.9509823092
2814,159637.2337530254
2815,113851.74392908327
2816,208316.79292622453
2817,173579.02061523034
2818,133860.55833695293
2819,197242.55777303406
2820,136718.9008701157
2821,128302.2304746056
2822,162513.92054481944
2823,254020.48098067194
2824,189733.46123005264
2825,160427.11121870618
2826,144249.05681420414
2827,128471.3055126969
2828,239667.4555107143
2829,186071.67746533587
2830,227196.53327580605
2831,178963.64328706046
2832,225772.64419877532
2833,323489.4943662587
2834,239787.8680142632
2835,239512.22888576856
2836,199649.19071076487
2837,143759.6463241653
2838,142520.02330051616
2839,177222.2078398878
2840,196785.24706890792
2841,200011.96016913978
2842,233672.39319436098
2843,149561.931355184
2844,153439.39633622475
2845,115382.70096701641
2846,209369.99872454954
2847,230891.74483992133
2848,203932.52054559588
2849,196650.65796563285
2850,255017.08340869145
2851,202377.0798789419
2852,226832.03865469852
2853,232803.37590622046
2854,141743.1806174769
2855,198061.4951568877
2856,209602.2586609637
2857,190542.30768877495
2858,206139.3223479385
2859,115445.25016921817
2860,139583.29961969488
2861,120583.06870501742
2862,205071.93915602635
2863,137157.63027302027
2864,264697.090097537
2865,150987.12169991303
2866,137398.48127415855
2867,101670.84220954012
2868,103927.171861827
2869,87697.65707336184
2870,121689.71682811894
2871,79206.6470655865
2872,39476.027475647265
2873,93640.42874205664
2874,139324.10921743108
2875,96544.17371193584
2876,165967.6756840315
2877,140277.10578612098
2878,152190.76978930365
2879,146438.4459156231
2880,109587.24614637617
2881,136950.22030128923
2882,188904.2545795058
2883,208591.92840934667
2884,199684.11408330812
2885,173350.9916311456
2886,225297.0383038649
2887,89663.57656483943
2888,147784.9972354004
2889,50847.37258768834
2890,80519.56176158445
2891,144106.7701764983
2892,19429.111629306048
2893,78230.3338056882
2894,47939.49710673903
2895,327274.52549841924
2896,276536.22680613794
2897,217134.01834029343
2898,148534.81917753455
2899,217214.152271958
2900,156835.7604897839
2901,205568.18741640396
2902,189386.88453845066
2903,302388.81724358565
2904,356294.08094993286
2905,78197.89648127924
2906,201420.36677636387
2907,118176.22259980196
2908,130787.29109253307
2909,142798.47812451707
2910,69813.33908120917
2911,75023.87789561193
2912,162838.66312838462
2913,65253.03939739546
2914,70330.91310981156
2915,69451.83586434893
2916,67870.26059160594
2917,161578.63492175232
2918,117709.35983521072
2919,219808.58833735576
